ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,77.46150341555929,75.66955738740847,0.0
0.0,0.0,0.0,77.58793658060289,77.24291273730915,0.0
0.0,0.0,0.0,18.591668123880922,80.41698542522467,0.0
0.0,0.0,0.0,0.0,80.27198839676782,0.0
0.0,0.0,0.0,0.0,28.43395790557516,0.0
0.0,0.0,0.0,0.0,6.0185796783233805,0.0
0.0,0.0,0.0,0.0,5.622872403445701,0.0
0.0,0.0,0.0,0.0,22.543999653739487,0.0
0.0,0.0,0.0,0.0,42.883541075022194,0.0
0.0,0.0,0.0,29.858234560432667,72.8216084070902,0.0
0.0,0.0,0.0,68.54492897013989,85.34290936666409,0.0
0.0,0.0,0.0,82.25191692216282,93.45941338120545,0.0
0.0,0.0,0.0,126.33405659495551,86.66745067075809,0.0
0.0,0.0,0.0,82.26019011275942,158.6741036680104,0.0
0.0,0.0,0.0,91.22400769625126,159.32049896120748,0.0
0.0,0.0,0.0,76.62352287064219,148.48017299833683,0.0
0.0,0.0,0.0,72.467954787116,125.37250449647127,0.0
0.0,0.0,0.0,66.55681973367003,119.47381065371957,0.0
0.0,0.0,0.0,76.19331618600498,120.48281335401384,0.0
0.0,0.0,0.0,50.61299814112954,119.14131318075579,0.0
0.0,0.0,0.0,60.31565708642246,115.50215229711418,0.0
0.0,0.0,0.0,65.69544202410461,115.44719925499018,0.0
0.0,0.0,0.0,59.93072658929521,110.8411612862424,0.0
0.0,0.0,0.0,77.05258675823677,117.6790408652115,0.0
0.0,0.0,0.0,92.80243666274485,88.54229747895224,0.0
0.0,0.0,0.0,78.16490460389073,93.65873401324171,0.0
0.0,0.0,0.0,14.071729982940738,87.57816177668525,0.0
0.0,0.0,0.0,0.0,85.84819883331943,0.0
0.0,0.0,0.0,0.0,55.12022663993241,0.0
0.0,0.0,0.0,0.0,23.77610837950329,0.0
0.0,0.0,0.0,0.0,23.118151662049836,0.0
0.0,0.0,0.0,0.0,33.343837021455016,0.0
0.0,0.0,0.0,0.0,75.13250085568698,0.0
0.0,0.0,0.0,74.30857823208635,84.31306837362578,0.0
0.0,0.0,0.0,119.40015169623199,96.3928144839621,0.0
0.0,0.0,0.0,131.2388269695131,101.78626917605536,0.0
0.0,0.0,0.0,116.89496634817603,84.917505154558,0.0
0.0,0.0,0.0,95.06889727769234,152.4780117960927,0.0
0.0,0.0,0.0,78.96810712781748,155.50069724154528,0.0
0.0,0.0,0.0,84.6885268859794,139.73909250191394,0.0
0.0,0.0,0.0,52.86779908245155,136.49532410484656,0.0
0.0,0.0,0.0,30.08483875872082,116.24648286466618,0.0
0.0,0.0,0.0,15.486094826765978,122.15471363677128,0.0
0.0,0.0,0.0,0.0,99.03061930494695,0.0
0.0,0.0,0.0,2.5645648016959974,107.05969430158905,0.0
0.0,0.0,0.0,32.953430936039865,117.27822480567616,0.0
0.0,0.0,0.0,30.90498337892723,117.96004413374797,0.0
0.0,0.0,0.0,21.915943582820844,117.13887680014551,0.0
0.0,0.0,0.0,45.217691311668915,102.6663877559434,0.0
0.0,0.0,0.0,44.81776727688632,102.58666467932687,0.0
0.0,0.0,0.0,10.730726622035249,101.81269072541738,0.0
0.0,0.0,0.0,8.977144326266128,102.28176780395513,0.0
0.0,0.0,0.0,25.61664477046668,98.08335766078099,0.0
0.0,0.0,0.0,0.0,92.2557407222682,0.0
0.0,0.0,0.0,0.0,49.208905017312674,0.0
0.0,0.0,0.0,0.0,59.51075154263091,0.0
0.0,0.0,0.0,20.267449005782655,74.40624826178426,0.0
0.0,0.0,0.0,53.94267097841366,95.30763460755936,0.0
0.0,0.0,0.0,120.28904909795008,107.87082196291107,0.0
0.0,0.0,0.0,131.60540287241326,101.70355206411269,0.0
0.0,0.0,0.0,130.2238137401026,104.3275941387119,0.0
0.0,0.0,0.0,99.70980499013442,152.16852579007934,0.0
0.0,0.0,0.0,59.60573270109957,155.79064862785611,0.0
0.0,0.0,0.0,15.418002060308126,144.03622831046314,0.0
0.0,0.0,0.0,5.032223889279226,125.49119304794073,0.0
0.0,0.0,0.0,44.932069523217564,115.56059985625143,0.0
0.0,0.0,0.0,14.827496401488151,122.17356747663877,0.0
0.0,0.0,0.0,19.02963134787541,119.96761282563762,0.0
0.0,0.0,0.0,6.057726595286006,101.25605975456686,0.0
0.0,0.0,0.0,5.465379375519115,113.44546176435041,0.0
0.0,0.0,0.0,56.604395955474075,100.74518526979863,0.0
0.0,0.0,0.0,63.48970653997073,123.96519814540592,0.0
0.0,0.0,0.0,97.21417713703889,81.24834586492557,0.0
0.0,0.0,0.0,68.61374022035073,91.35946005610775,0.0
0.0,0.0,0.0,20.860625984842958,101.90624207040236,0.0
0.0,0.0,0.0,0.0,95.10574220651144,0.0
0.0,0.0,0.0,0.0,73.67772160547946,0.0
0.0,0.0,0.0,0.0,49.307749974842096,0.0
0.0,0.0,0.0,0.0,46.07567986937555,0.0
0.0,0.0,0.0,0.0,68.09438957951966,0.0
0.0,0.0,0.0,7.646624388928402,93.63876669207392,0.0
0.0,0.0,0.0,79.47469423649704,88.47167745096515,0.0
0.0,0.0,0.0,129.11524725642235,110.15413907906827,0.0
0.0,0.0,0.0,136.39043029282732,101.83603088624378,0.0
0.0,0.0,0.0,136.76704417275775,109.70043711768778,0.0
0.0,0.0,0.0,95.44563485839628,161.1708777700831,0.0
0.0,0.0,0.0,86.15050850542566,157.99320224234933,0.0
0.0,0.0,0.0,77.03355641079305,153.61232149547334,0.0
0.0,0.0,0.0,84.77464550188472,151.11110646520993,0.0
0.0,0.0,0.0,84.11825560196468,133.52152824839848,0.0
0.0,0.0,0.0,78.21049193206,112.57580838615051,0.0
0.0,0.0,0.0,62.441189496531095,116.18538865866809,0.0
0.0,0.0,0.0,75.99965310464087,112.39918264844249,0.0
0.0,0.0,0.0,70.61874609379464,114.7146329594519,0.0
0.0,0.0,0.0,65.48417418466053,110.58654115889439,0.0
0.0,0.0,0.0,71.73958598781044,118.84118593514731,0.0
0.0,0.0,0.0,107.50808446564415,99.14135380711384,0.0
0.0,0.0,0.0,93.15842442484232,108.41618743509946,0.0
0.0,0.0,0.0,79.71389475340277,110.4247780145098,0.0
0.0,0.0,0.0,64.32928707823422,119.44953162845889,0.0
0.0,0.0,0.0,26.999829881838437,116.1703072527392,0.0
0.0,0.0,0.0,0.0,104.4817761911807,0.0
0.0,0.0,0.0,2.1350614008109936,96.53815677620454,0.0
0.0,0.0,0.0,0.0,107.88974667197698,0.0
0.0,0.0,0.0,17.35032145299283,113.22224473189345,0.0
0.0,0.0,0.0,87.07086548959172,103.36823236258263,0.0
0.0,0.0,0.0,144.39619567657599,117.20295309513988,0.0
0.0,0.0,0.0,138.7822721543227,119.75369035047777,0.0
0.0,0.0,0.0,139.93676157554233,112.01226835896841,0.0
0.0,0.0,0.0,100.44126078606514,161.4497967451513,0.0
0.0,0.0,0.0,99.41737646533015,161.47832998614953,0.0
0.0,0.0,0.0,76.4859102666364,152.3659091358443,0.0
0.0,0.0,0.0,65.49531302252743,149.33103227915342,0.0
0.0,0.0,0.0,31.251585530358764,127.14075634036713,0.0
0.0,0.0,0.0,6.664693375988051,127.11115806350531,0.0
0.0,0.0,0.0,0.0,116.09320906927385,0.0
0.0,0.0,0.0,0.0,95.42983620632428,0.0
0.0,0.0,0.0,0.0,91.48330165115124,0.0
0.0,0.0,0.0,0.0,93.21159664396181,0.0
0.0,0.0,0.0,0.0,100.95031850845729,0.0
0.0,0.0,0.0,0.6630982025245302,100.81644337062805,0.0
0.0,0.0,0.0,35.7608845147356,115.25155551023869,0.0
0.0,0.0,0.0,0.0,56.108918639042265,0.0
0.0,0.0,0.0,0.0,48.48574846493762,0.0
0.0,0.0,0.0,0.0,45.849243659749206,0.0
0.0,0.0,0.0,0.0,39.774770884075465,0.0
0.0,0.0,0.0,0.0,31.301632287723862,0.0
0.0,0.0,0.0,0.0,41.532033674390945,0.0
0.0,0.0,0.0,9.716059242475701,113.51741628877377,0.0
0.0,0.0,0.0,55.42412832202143,104.51410600029658,0.0
0.0,0.0,0.0,121.36201172180085,107.08658828000715,0.0
0.0,0.0,0.0,108.3114914494436,105.0699958853796,0.0
0.0,0.0,0.0,74.6680963163736,109.82979666505686,0.0
0.0,0.0,0.0,52.03095575299573,156.6438070917088,0.0
0.0,0.0,0.0,39.85794556488332,156.80900072723944,0.0
0.0,0.0,0.0,54.5053309563749,155.42504422803444,0.0
0.0,0.0,0.0,10.728566122222496,140.92008098165317,0.0
0.0,0.0,0.0,29.359496945051816,134.45107826768668,0.0
0.0,0.0,0.0,4.902356954133257,120.56670125877947,0.0
0.0,0.0,0.0,18.847490041685525,121.99413824695424,0.0
0.0,0.0,0.0,29.79282858461017,124.91692716430002,0.0
0.0,0.0,0.0,7.885887062674598,117.7710194089594,0.0
0.0,0.0,0.0,59.416713075050964,111.40947659885332,0.0
0.0,0.0,0.0,38.97484514570921,132.94679018632473,0.0
0.0,0.0,0.0,81.42142799064929,111.9711833703277,0.0
0.0,0.0,0.0,75.55682234790191,118.49204768145484,0.0
0.0,0.0,0.0,6.106329414621833,124.36161743330413,0.0
0.0,0.0,0.0,0.0,57.948824792243336,0.0
0.0,0.0,0.0,0.0,53.864843390879585,0.0
0.0,0.0,0.0,0.0,51.2650205729718,0.0
0.0,0.0,0.0,0.0,47.95010084596176,0.0
0.0,0.0,0.0,0.0,59.368820983380246,0.0
0.0,0.0,0.0,4.920974230156656,107.2092638698645,0.0
0.0,0.0,0.0,55.90489710378602,112.11495050321707,0.0
0.0,0.0,0.0,104.22283364685184,119.07089777139754,0.0
0.0,0.0,0.0,122.19062454548053,129.82276752172916,0.0
0.0,0.0,0.0,121.86636403393393,121.80187976726221,0.0
0.0,0.0,0.0,94.64428803900653,167.30172887812108,0.0
0.0,0.0,0.0,62.981695119406425,156.7421803324107,0.0
0.0,0.0,0.0,80.41614972767219,167.36723333220127,0.0
0.0,0.0,0.0,84.21974890129181,138.764816547838,0.0
0.0,0.0,0.0,76.36488579227375,129.1164817942734,0.0
0.0,0.0,0.0,64.06768700891999,117.26561162931092,0.0
0.0,0.0,0.0,66.564937039099,124.12192145403817,0.0
0.0,0.0,0.0,70.07891658417905,126.96262353654004,0.0
0.0,0.0,0.0,71.76706961500895,135.33285777440148,0.0
0.0,0.0,0.0,69.99331122775457,115.4137510690045,0.0
0.0,0.0,0.0,72.00230628658801,127.89449377614982,0.0
0.0,0.0,0.0,121.7481401909914,115.81397831113819,0.0
0.0,0.0,0.0,102.01381844275257,135.4809127904722,0.0
0.0,0.0,0.0,61.579230125984274,135.27405900204974,0.0
0.0,0.0,0.0,0.0,128.03898690954495,0.0
0.0,0.0,0.0,0.0,100.67941405100737,0.0
0.0,0.0,0.0,0.0,58.606244730808896,0.0
0.0,0.0,0.0,0.0,83.15543979019235,0.0
0.0,0.0,0.0,39.1191502075707,118.367152653922,0.0
0.0,0.0,0.0,79.37649182610878,132.64157467744096,0.0
0.0,0.0,0.0,92.65766887740062,131.07434280273964,0.0
0.0,0.0,0.0,130.79184229198628,132.62871040829452,0.0
0.0,0.0,0.0,136.0210453760552,129.21027015828506,0.0
0.0,0.0,0.0,120.63829588995452,143.4544315931816,0.0
0.0,0.0,0.0,89.50683559205095,170.9158864265927,0.0
0.0,0.0,0.0,80.54407843501194,170.06162256091486,0.0
0.0,0.0,0.0,99.79072025509268,168.2151149643378,0.0
0.0,0.0,0.0,88.1780264465481,148.80067400326988,0.0
0.0,0.0,0.0,74.852736714767,150.01163364165689,0.0
0.0,0.0,0.0,82.52296300644768,124.81291556984772,0.0
0.0,0.0,0.0,78.51846137328343,137.99139911234,0.0
0.0,0.0,0.0,71.7966655825119,128.54770093264096,0.0
0.0,0.0,0.0,74.65021653841755,124.17759727154218,0.0
0.0,0.0,0.0,75.2514219119171,122.86332988536883,0.0
0.0,0.0,0.0,69.86584870119167,138.01891749513402,0.0
0.0,0.0,0.0,116.67896862839052,141.09654162606898,0.0
0.0,0.0,0.0,116.17534838324279,134.98439930506126,0.0
0.0,0.0,0.0,91.27152710868586,134.4511633651354,0.0
0.0,0.0,0.0,73.06446247703337,143.89546205540648,0.0
0.0,0.0,0.0,48.895863735213275,144.82715083515018,0.0
0.0,0.0,0.0,24.87061019235346,138.90497579722154,0.0
0.0,0.0,0.0,23.963192185748525,116.7067362096317,0.0
0.0,0.0,0.0,47.29993037673459,141.32767979430037,0.0
0.0,0.0,0.0,66.62061385444119,126.47833856509513,0.0
0.0,0.0,0.0,110.22434110440312,150.10454549726103,0.0
0.0,0.0,0.0,157.70172245737035,145.76459282940453,0.0
0.0,0.0,0.0,120.35800809262852,144.45405087856707,0.0
0.0,0.0,0.0,132.80863069531003,138.44069255356723,0.0
0.0,0.0,0.0,101.41821495460718,183.55984937672974,0.0
0.0,0.0,0.0,121.85268525569495,171.0879366343461,0.0
0.0,0.0,0.0,104.89782202186466,203.6409267887195,0.0
0.0,0.0,0.0,91.93594293485006,148.40462333470998,0.0
0.0,0.0,0.0,78.40141825643134,134.3333867995966,0.0
0.0,0.0,0.0,77.88900296906169,129.94237461557145,0.0
0.0,0.0,0.0,82.96480955898204,130.72928913736988,0.0
0.0,0.0,0.0,70.94964917910707,155.88214852861987,0.0
0.0,0.0,0.0,61.20854356331219,123.3535652092403,0.0
0.0,0.0,0.0,41.89634019190679,121.97011258240246,0.0
0.0,0.0,0.0,39.701424166786936,143.0423916884199,0.0
0.0,0.0,0.0,73.07615849463897,128.87659635143547,0.0
0.0,0.0,0.0,48.006400114545144,134.31316991362155,0.0
0.0,0.0,0.0,39.26212036080115,136.26253133778442,0.0
0.0,0.0,0.0,0.0,128.0849784388157,0.0
0.0,0.0,0.0,0.0,78.04680083262585,0.0
0.0,0.0,0.0,0.0,53.35074196805276,0.0
0.0,0.0,0.0,0.0,56.309808864265776,0.0
0.0,0.0,0.0,0.0,97.30495640219107,0.0
0.0,0.0,0.0,7.021781603014663,114.52331339685773,0.0
0.0,0.0,0.0,4.393369100616454,118.82871003945601,0.0
0.0,0.0,0.0,22.61526456641556,157.250159110367,0.0
0.0,0.0,0.0,37.173074122816914,152.93445779983776,0.0
0.0,0.0,0.0,1.4840355477449094,141.22992952244147,0.0
0.0,0.0,0.0,0.0,127.64791557225962,0.0
0.0,0.0,0.0,0.0,113.81542667188222,0.0
0.0,0.0,0.0,0.0,161.70528286825885,0.0
0.0,0.0,0.0,25.79256131881067,162.19420643481558,0.0
0.0,0.0,0.0,0.0,140.8804454988188,0.0
0.0,0.0,0.0,12.01572940793504,155.68416236624984,0.0
0.0,0.0,0.0,8.982382233292267,162.29192774995875,0.0
0.0,0.0,0.0,0.0,131.18397642085594,0.0
0.0,0.0,0.0,0.0,160.37072130971825,0.0
0.0,0.0,0.0,0.0,86.08002459809964,0.0
0.0,0.0,0.0,0.0,152.20549681391682,0.0
0.0,0.0,0.0,12.09660106150513,124.28595933554281,0.0
0.0,0.0,0.0,0.0,130.558263377113,0.0
0.0,0.0,0.0,0.0,71.08663213259187,0.0
0.0,0.0,0.0,0.0,60.46699089509465,0.0
0.0,0.0,0.0,0.0,49.87054958533665,0.0
0.0,0.0,0.0,0.0,18.359757780077025,0.0
0.0,0.0,0.0,0.0,25.01301786784974,0.0
0.0,0.0,0.0,0.0,15.395019710509501,0.0
0.0,0.0,0.0,0.0,52.27566940755402,0.0
0.0,0.0,0.0,0.0,63.919181094185916,0.0
0.0,0.0,0.0,0.0,119.22536910646329,0.0
0.0,0.0,0.0,0.0,125.99163968461045,0.0
0.0,0.0,0.0,0.0,124.6575724960141,0.0
0.0,0.0,0.0,0.0,134.11589138334537,0.0
0.0,0.0,0.0,0.0,206.20315980899,0.0
0.0,0.0,0.0,0.0,110.19346284864352,0.0
0.0,0.0,0.0,0.0,149.6086147823877,0.0
0.0,0.0,0.0,0.0,53.33485187256052,0.0
0.0,0.0,0.0,0.0,66.88845961065466,0.0
0.0,0.0,0.0,0.0,15.23298809336854,0.0
0.0,0.0,0.0,0.0,10.945310929438403,0.0
0.0,0.0,0.0,0.0,19.74791737756749,0.0
0.0,0.0,0.0,0.0,26.5126443905817,0.0
0.0,0.0,0.0,0.0,23.132324423220062,0.0
0.0,0.0,0.0,0.0,66.92598792913218,0.0
0.0,0.0,0.0,0.0,65.7100857758414,0.0
0.0,0.0,0.0,0.0,22.285312722364843,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.83491353633898,0.0
0.0,0.0,0.0,0.0,41.72349832351435,0.0
0.0,0.0,0.0,0.0,64.73841091035574,0.0
0.0,0.0,0.0,0.0,77.62518013161164,0.0
0.0,0.0,0.0,0.0,63.35420048476442,0.0
0.0,0.0,0.0,0.0,12.279845610095855,0.0
0.0,0.0,0.0,0.0,0.3687134730220656,0.0
0.0,0.0,0.0,0.0,8.322408633912517,0.0
0.0,0.0,0.0,0.0,2.171229203211457,0.0
0.0,0.0,0.0,0.0,3.375853632334046,0.0
0.0,0.0,0.0,0.0,19.345630732134566,0.0
0.0,0.0,0.0,0.0,9.372478090366531,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,11.42751614641322,0.0
0.0,0.0,0.0,0.0,22.66821283814788,0.0
0.0,0.0,0.0,0.0,6.405174733458175,0.0
0.0,0.0,0.0,0.0,9.51912280480564,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.08095901482531,0.0
0.0,0.0,0.0,0.0,0.007501023899418868,0.0
0.0,0.0,0.0,0.0,40.39054088215428,0.0
0.0,0.0,0.0,0.0,19.066238534364253,0.0
0.0,0.0,0.0,0.0,5.104756830070784,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.331312158708112,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.928837729057163,0.0
0.0,0.0,0.0,0.0,2.3467987624904048,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.288426555477571,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,28.733399452483063,0.0
0.0,0.0,0.0,0.0,32.13491486031691,0.0
0.0,0.0,0.0,0.0,52.140113695762736,0.0
0.0,0.0,0.0,0.0,40.381564354618924,0.0
0.0,0.0,0.0,0.0,46.98372391202375,0.0
0.0,0.0,0.0,0.0,24.10617808032037,0.0
0.0,0.0,0.0,0.0,21.839271009373828,0.0
0.0,0.0,0.0,0.0,39.41718594182778,0.0
0.0,0.0,0.0,0.0,86.23017336750009,0.0
0.0,0.0,0.0,25.16203933038487,99.96900891561796,0.0
0.0,0.0,0.0,60.20518152506591,104.30887279483258,0.0
0.0,0.0,0.0,104.80846714918906,117.25218538969075,0.0
0.0,0.0,0.0,87.36258407194092,110.80443038052533,0.0
0.0,0.0,0.0,43.61187349742687,155.16874955971122,0.0
0.0,0.0,0.0,0.0,147.06338369659903,0.0
0.0,0.0,0.0,0.0,128.1209900921551,0.0
0.0,0.0,0.0,20.026583449900603,149.67678229380545,0.0
0.0,0.0,0.0,0.0,142.7740656626009,0.0
0.0,0.0,0.0,17.09414315401973,139.77093235173902,0.0
0.0,0.0,0.0,0.0,104.80845473767127,0.0
0.0,0.0,0.0,28.227552361150856,127.81655378227265,0.0
0.0,0.0,0.0,13.072611877380666,129.33237003977888,0.0
0.0,0.0,0.0,45.67327819391643,129.40124152653578,0.0
0.0,0.0,0.0,68.7876481138,140.92695223622582,0.0
0.0,0.0,0.0,96.96611444589625,131.30936390250707,0.0
0.0,0.0,0.0,93.8806086518195,120.40016224608162,0.0
0.0,0.0,0.0,36.11791201306588,117.48793893313761,0.0
0.0,0.0,0.0,0.0,87.71874269290439,0.0
0.0,0.0,0.0,0.0,64.00776897071435,0.0
0.0,0.0,0.0,0.0,56.781043720239246,0.0
0.0,0.0,0.0,0.0,42.913648545706465,0.0
0.0,0.0,0.0,0.0,58.0965470627706,0.0
0.0,0.0,0.0,12.27398219548825,101.03416957668757,0.0
0.0,0.0,0.0,82.26387658205036,100.10714964643944,0.0
0.0,0.0,0.0,126.12585492079083,118.09964125235655,0.0
0.0,0.0,0.0,128.5498080587992,120.99728450046169,0.0
0.0,0.0,0.0,123.64398119385496,134.43511631016497,0.0
0.0,0.0,0.0,91.25279989924728,162.84165235457445,0.0
0.0,0.0,0.0,62.37389351978025,159.45876815253274,0.0
0.0,0.0,0.0,60.09886528767804,161.82355228531705,0.0
0.0,0.0,0.0,53.57589330152287,152.95820397476473,0.0
0.0,0.0,0.0,41.29044654423714,147.55511665199856,0.0
0.0,0.0,0.0,52.57520094886051,145.46793210505245,0.0
0.0,0.0,0.0,39.62354513586064,136.23260804981743,0.0
0.0,0.0,0.0,79.41658150062005,144.2881476682183,0.0
0.0,0.0,0.0,82.96096692325347,136.2451177470875,0.0
0.0,0.0,0.0,83.91516472912835,134.0141600899271,0.0
0.0,0.0,0.0,81.05181072676874,132.3945713431579,0.0
0.0,0.0,0.0,66.10239737960603,109.66031614554495,0.0
0.0,0.0,0.0,91.52090275467044,132.49089128100871,0.0
0.0,0.0,0.0,53.061080983481155,117.15990930689077,0.0
0.0,0.0,0.0,0.0,123.39951239690791,0.0
0.0,0.0,0.0,0.0,89.21575552460243,0.0
0.0,0.0,0.0,0.0,79.24817425806376,0.0
0.0,0.0,0.0,0.0,72.21732178444506,0.0
0.0,0.0,0.0,0.0,93.71670387681056,0.0
0.0,0.0,0.0,15.796613328779209,131.47465257572304,0.0
0.0,0.0,0.0,113.78178127460502,103.50011245823637,0.0
0.0,0.0,0.0,144.48239726567107,108.9816985038602,0.0
0.0,0.0,0.0,115.39868018749402,130.25251959140118,0.0
0.0,0.0,0.0,131.0459176082813,119.06547790906998,0.0
0.0,0.0,0.0,96.68146730729387,163.92944944598787,0.0
0.0,0.0,0.0,71.8918382452913,163.94308968143966,0.0
0.0,0.0,0.0,74.01097719896414,163.59107998615383,0.0
0.0,0.0,0.0,66.34898419234116,163.9634612188358,0.0
0.0,0.0,0.0,50.85338056129099,145.65529598273494,0.0
0.0,0.0,0.0,66.12990971951987,135.71959079336426,0.0
0.0,0.0,0.0,44.729851551498626,147.89065275310284,0.0
0.0,0.0,0.0,22.538706758906304,133.57022175160387,0.0
0.0,0.0,0.0,22.047661649240112,145.77178617157142,0.0
0.0,0.0,0.0,19.31666016090155,133.97609196337626,0.0
0.0,0.0,0.0,13.177426407847427,141.633504805493,0.0
0.0,0.0,0.0,43.48812381698249,113.21702034590977,0.0
0.0,0.0,0.0,44.683143044996065,124.71641779132364,0.0
0.0,0.0,0.0,13.659143071999537,114.61487942424021,0.0
0.0,0.0,0.0,0.0,79.34415983922673,0.0
0.0,0.0,0.0,0.0,37.966883672065336,0.0
0.0,0.0,0.0,0.0,54.19470949745196,0.0
0.0,0.0,0.0,0.0,59.72251040577815,0.0
0.0,0.0,0.0,4.221258332698774,106.20607887615816,0.0
0.0,0.0,0.0,30.162799035114034,109.65674490441305,0.0
0.0,0.0,0.0,70.79908357265136,123.47487621821985,0.0
0.0,0.0,0.0,90.33226558902359,117.61006918467365,0.0
0.0,0.0,0.0,52.541527728788004,136.6818754528279,0.0
0.0,0.0,0.0,70.42979369308529,134.986377300463,0.0
0.0,0.0,0.0,38.610271671242046,163.97675554016837,0.0
0.0,0.0,0.0,49.44089032746716,164.2515983379501,0.0
0.0,0.0,0.0,54.04276904191438,164.80997853185588,0.0
0.0,0.0,0.0,64.40232925271586,164.49969265335102,0.0
0.0,0.0,0.0,69.64033934477206,155.92588930919874,0.0
0.0,0.0,0.0,72.89501676586852,146.1146802292613,0.0
0.0,0.0,0.0,21.611767480677436,144.12248146436227,0.0
0.0,0.0,0.0,24.195113653584983,132.22456945615062,0.0
0.0,0.0,0.0,16.428391899192405,134.32319639868993,0.0
0.0,0.0,0.0,35.78340339183855,148.15351425691367,0.0
0.0,0.0,0.0,30.59098698051733,140.8846613213404,0.0
0.0,0.0,0.0,66.15596433805214,143.066078302939,0.0
0.0,0.0,0.0,60.16943035623501,119.19260255988635,0.0
0.0,0.0,0.0,51.959212937538545,128.60975974703075,0.0
0.0,0.0,0.0,5.144230015159565,120.46181226485261,0.0
0.0,0.0,0.0,0.0,66.84972485631926,0.0
0.0,0.0,0.0,0.0,35.107062377370156,0.0
0.0,0.0,0.0,0.0,35.79177009899571,0.0
0.0,0.0,0.0,0.0,47.689628100777696,0.0
0.0,0.0,0.0,4.671139816814602,113.31280155678257,0.0
0.0,0.0,0.0,80.06561848116971,123.27232247442123,0.0
0.0,0.0,0.0,111.57747414467534,119.95428765341822,0.0
0.0,0.0,0.0,80.64310421706844,126.0158345866462,0.0
0.0,0.0,0.0,33.0244733335617,123.83151855188973,0.0
0.0,0.0,0.0,3.194145220944435,165.60775934903046,0.0
0.0,0.0,0.0,0.0,166.07002216066257,0.0
0.0,0.0,0.0,0.0,148.13020055525774,0.0
0.0,0.0,0.0,0.0,144.02709296876114,0.0
0.0,0.0,0.0,7.1466604521759365,155.77654988481441,0.0
0.0,0.0,0.0,22.747683591876665,138.79753985154025,0.0
0.0,0.0,0.0,0.0,143.89182240227782,0.0
0.0,0.0,0.0,13.708309142336375,136.37527548122938,0.0
0.0,0.0,0.0,18.28898994821661,138.54169571050082,0.0
0.0,0.0,0.0,4.22430976294142,134.63877492962536,0.0
0.0,0.0,0.0,28.08729754779573,154.0773322909125,0.0
0.0,0.0,0.0,31.94404661569827,130.99610118455496,0.0
0.0,0.0,0.0,63.08199174048411,136.6320582057973,0.0
0.0,0.0,0.0,0.0,144.71775118180759,0.0
0.0,0.0,0.0,0.0,49.82739919464537,0.0
0.0,0.0,0.0,0.0,35.75280994540512,0.0
0.0,0.0,0.0,0.0,46.1106417549232,0.0
0.0,0.0,0.0,0.0,64.31688014518718,0.0
0.0,0.0,0.0,0.0,62.20033637910133,0.0
0.0,0.0,0.0,29.604405212459362,110.55747979609032,0.0
0.0,0.0,0.0,87.58107703694108,106.43932482778628,0.0
0.0,0.0,0.0,136.93092741835608,132.2509592474371,0.0
0.0,0.0,0.0,122.68433938272871,142.7885103502124,0.0
0.0,0.0,0.0,151.74501843603744,119.250454273161,0.0
0.0,0.0,0.0,101.86775749221738,163.9802333795003,0.0
0.0,0.0,0.0,68.02009875574493,164.0408337950138,0.0
0.0,0.0,0.0,67.16723674988272,164.1672046398928,0.0
0.0,0.0,0.0,89.56460934680801,164.56464127424513,0.0
0.0,0.0,0.0,95.37252072942084,151.4293862065535,0.0
0.0,0.0,0.0,91.85550196512987,149.8420583712006,0.0
0.0,0.0,0.0,89.55085979305625,145.36516381257067,0.0
0.0,0.0,0.0,86.06438170552057,136.2664333436764,0.0
0.0,0.0,0.0,84.95259876120906,129.67680197024782,0.0
0.0,0.0,0.0,81.43296300863659,140.14746384931658,0.0
0.0,0.0,0.0,82.1444742619488,150.64389235361554,0.0
0.0,0.0,0.0,104.42228893180068,113.33825366434715,0.0
0.0,0.0,0.0,101.9260526541992,120.03202498966307,0.0
0.0,0.0,0.0,70.98677668505654,136.13982841999743,0.0
0.0,0.0,0.0,2.310270929314484,114.97697105118147,0.0
