hour,electricity,gas
7339,1668.6107543365897,4.169
7340,1659.539119083308,4.169
7341,1659.6568408411085,4.169
7342,1141.565079647145,4.169
7343,1139.4078767070994,4.169
7344,626.9562916367689,4.169
7345,631.770004548646,4.169
7346,637.770463410811,4.169
7347,659.2259092196213,4.169
7348,672.4440991809147,4.169
7349,666.2230595880101,4.169
7350,673.8852406100989,4.169
7351,644.5364458724227,4.169
7352,1123.5027178845173,4.169
7353,1139.0249724872915,4.169
7354,1095.7551818456793,4.169
7355,1571.0897042500706,4.169
7356,1478.7796350315161,4.169
7357,1586.6600627835164,4.169
7358,1486.7519689717114,4.169
7359,1489.627720843388,4.169
7360,980.6358447838653,4.169
7361,1118.9133886138366,4.169
7362,1133.8409521077213,4.169
7363,1668.6107543365897,4.169
7364,1659.539119083308,4.169
7365,1659.6568408411085,4.169
7366,1141.565079647145,4.169
7367,1139.4078767070994,4.169
7368,626.9562916367689,4.169
7369,631.770004548646,4.169
7370,637.770463410811,4.169
7371,659.2259092196213,4.169
7372,672.4440991809147,4.169
7373,666.2230595880101,4.169
7374,673.8852406100989,4.169
7375,644.5364458724227,4.169
7376,1123.5027178845173,4.169
7377,1139.0249724872915,4.169
7378,1095.7551818456793,4.169
7379,1571.0897042500706,4.169
7380,1478.7796350315161,4.169
7381,1586.6600627835164,4.169
7382,1486.7519689717114,4.169
7383,1489.627720843388,4.169
7384,980.6358447838653,4.169
7385,1118.9133886138366,4.169
7386,1133.8409521077213,4.169
7387,1668.6107543365897,4.169
7388,1659.539119083308,4.169
7389,1659.6568408411085,4.169
7390,1141.565079647145,4.169
7391,1139.4078767070994,4.169
7392,626.9562916367689,4.169
7393,631.770004548646,4.169
7394,637.770463410811,4.169
7395,659.2259092196213,4.169
7396,672.4440991809147,4.169
7397,666.2230595880101,4.169
7398,673.8852406100989,4.169
7399,644.5364458724227,4.169
7400,1123.5027178845173,4.169
7401,1139.0249724872915,4.169
7402,1095.7551818456793,4.169
7403,1571.0897042500706,4.169
7404,1478.7796350315161,4.169
7405,1586.6600627835164,4.169
7406,1486.7519689717114,4.169
7407,1489.627720843388,4.169
7408,980.6358447838653,4.169
7409,1118.9133886138366,4.169
7410,1133.8409521077213,4.169
7411,1668.6107543365897,4.169
7412,1659.539119083308,4.169
7413,1659.6568408411085,4.169
7414,1141.565079647145,4.169
7415,1139.4078767070994,4.169
7416,626.9562916367689,4.169
7417,631.770004548646,4.169
7418,637.770463410811,4.169
7419,659.2259092196213,4.169
7420,672.4440991809147,4.169
7421,666.2230595880101,4.169
7422,673.8852406100989,4.169
7423,644.5364458724227,4.169
7424,1123.5027178845173,4.169
7425,1139.0249724872915,4.169
7426,1095.7551818456793,4.169
7427,1571.0897042500706,4.169
7428,1478.7796350315161,4.169
7429,1586.6600627835164,4.169
7430,1486.7519689717114,4.169
7431,1489.627720843388,4.169
7432,980.6358447838653,4.169
7433,1118.9133886138366,4.169
7434,1133.8409521077213,4.169
7435,1668.6107543365897,4.169
7436,1659.539119083308,4.169
7437,1659.6568408411085,4.169
7438,1141.565079647145,4.169
7439,1139.4078767070994,4.169
7440,626.9562916367689,4.169
7441,631.770004548646,4.169
7442,637.770463410811,4.169
7443,659.2259092196213,4.169
7444,672.4440991809147,4.169
7445,666.2230595880101,4.169
7446,673.8852406100989,4.169
7447,644.5364458724227,4.169
7448,1123.5027178845173,4.169
7449,1139.0249724872915,4.169
7450,1095.7551818456793,4.169
7451,1571.0897042500706,4.169
7452,1478.7796350315161,4.169
7453,1586.6600627835164,4.169
7454,1486.7519689717114,4.169
7455,1489.627720843388,4.169
7456,980.6358447838653,4.169
7457,1118.9133886138366,4.169
7458,1133.8409521077213,4.169
7459,1668.6107543365897,4.169
7460,1659.539119083308,4.169
7461,1659.6568408411085,4.169
7462,1141.565079647145,4.169
7463,1139.4078767070994,4.169
7464,626.9562916367689,4.169
7465,631.770004548646,4.169
7466,637.770463410811,4.169
7467,659.2259092196213,4.169
7468,672.4440991809147,4.169
7469,666.2230595880101,4.169
7470,673.8852406100989,4.169
7471,644.5364458724227,4.169
7472,1123.5027178845173,4.169
7473,1139.0249724872915,4.169
7474,1095.7551818456793,4.169
7475,1571.0897042500706,4.169
7476,1478.7796350315161,4.169
7477,1586.6600627835164,4.169
7478,1486.7519689717114,4.169
7479,1489.627720843388,4.169
7480,980.6358447838653,4.169
7481,1118.9133886138366,4.169
7482,1133.8409521077213,4.169
7483,1668.6107543365897,4.169
7484,1659.539119083308,4.169
7485,1659.6568408411085,4.169
7486,1141.565079647145,4.169
7487,1139.4078767070994,4.169
7488,626.9562916367689,4.169
7489,631.770004548646,4.169
7490,637.770463410811,4.169
7491,659.2259092196213,4.169
7492,672.4440991809147,4.169
7493,666.2230595880101,4.169
7494,673.8852406100989,4.169
7495,644.5364458724227,4.169
7496,1123.5027178845173,4.169
7497,1139.0249724872915,4.169
7498,1095.7551818456793,4.169
7499,1571.0897042500706,4.169
7500,1478.7796350315161,4.169
7501,1586.6600627835164,4.169
7502,1486.7519689717114,4.169
7503,1489.627720843388,4.169
7504,980.6358447838653,4.169
7505,1118.9133886138366,4.169
7506,1133.8409521077213,4.169
7507,1668.6107543365897,4.169
7508,1659.539119083308,4.169
7509,1659.6568408411085,4.169
7510,1141.565079647145,4.169
7511,1139.4078767070994,4.169
7512,626.9562916367689,4.169
7513,631.770004548646,4.169
7514,637.770463410811,4.169
7515,659.2259092196213,4.169
7516,672.4440991809147,4.169
7517,666.2230595880101,4.169
7518,673.8852406100989,4.169
7519,644.5364458724227,4.169
7520,1123.5027178845173,4.169
7521,1139.0249724872915,4.169
7522,1095.7551818456793,4.169
7523,1571.0897042500706,4.169
7524,1478.7796350315161,4.169
7525,1586.6600627835164,4.169
7526,1486.7519689717114,4.169
7527,1489.627720843388,4.169
7528,980.6358447838653,4.169
7529,1118.9133886138366,4.169
7530,1133.8409521077213,4.169
7531,1668.6107543365897,4.169
7532,1659.539119083308,4.169
7533,1659.6568408411085,4.169
7534,1141.565079647145,4.169
7535,1139.4078767070994,4.169
7536,626.9562916367689,4.169
7537,631.770004548646,4.169
7538,637.770463410811,4.169
7539,659.2259092196213,4.169
7540,672.4440991809147,4.169
7541,666.2230595880101,4.169
7542,673.8852406100989,4.169
7543,644.5364458724227,4.169
7544,1123.5027178845173,4.169
7545,1139.0249724872915,4.169
7546,1095.7551818456793,4.169
7547,1571.0897042500706,4.169
7548,1478.7796350315161,4.169
7549,1586.6600627835164,4.169
7550,1486.7519689717114,4.169
7551,1489.627720843388,4.169
7552,980.6358447838653,4.169
7553,1118.9133886138366,4.169
7554,1133.8409521077213,4.169
7555,1668.6107543365897,4.169
7556,1659.539119083308,4.169
7557,1659.6568408411085,4.169
7558,1141.565079647145,4.169
7559,1139.4078767070994,4.169
7560,626.9562916367689,4.169
7561,631.770004548646,4.169
7562,637.770463410811,4.169
7563,659.2259092196213,4.169
7564,672.4440991809147,4.169
7565,666.2230595880101,4.169
7566,673.8852406100989,4.169
7567,644.5364458724227,4.169
7568,1123.5027178845173,4.169
7569,1139.0249724872915,4.169
7570,1095.7551818456793,4.169
7571,1571.0897042500706,4.169
7572,1478.7796350315161,4.169
7573,1586.6600627835164,4.169
7574,1486.7519689717114,4.169
7575,1489.627720843388,4.169
7576,980.6358447838653,4.169
7577,1118.9133886138366,4.169
7578,1133.8409521077213,4.169
7579,1668.6107543365897,4.169
7580,1659.539119083308,4.169
7581,1659.6568408411085,4.169
7582,1141.565079647145,4.169
7583,1139.4078767070994,4.169
7584,626.9562916367689,4.169
7585,631.770004548646,4.169
7586,637.770463410811,4.169
7587,659.2259092196213,4.169
7588,672.4440991809147,4.169
7589,666.2230595880101,4.169
7590,673.8852406100989,4.169
7591,644.5364458724227,4.169
7592,1123.5027178845173,4.169
7593,1139.0249724872915,4.169
7594,1095.7551818456793,4.169
7595,1571.0897042500706,4.169
7596,1478.7796350315161,4.169
7597,1586.6600627835164,4.169
7598,1486.7519689717114,4.169
7599,1489.627720843388,4.169
7600,980.6358447838653,4.169
7601,1118.9133886138366,4.169
7602,1133.8409521077213,4.169
7603,1668.6107543365897,4.169
7604,1659.539119083308,4.169
7605,1659.6568408411085,4.169
7606,1141.565079647145,4.169
7607,1139.4078767070994,4.169
7608,626.9562916367689,4.169
7609,631.770004548646,4.169
7610,637.770463410811,4.169
7611,659.2259092196213,4.169
7612,672.4440991809147,4.169
7613,666.2230595880101,4.169
7614,673.8852406100989,4.169
7615,644.5364458724227,4.169
7616,1123.5027178845173,4.169
7617,1139.0249724872915,4.169
7618,1095.7551818456793,4.169
7619,1571.0897042500706,4.169
7620,1478.7796350315161,4.169
7621,1586.6600627835164,4.169
7622,1486.7519689717114,4.169
7623,1489.627720843388,4.169
7624,980.6358447838653,4.169
7625,1118.9133886138366,4.169
7626,1133.8409521077213,4.169
7627,1668.6107543365897,4.169
7628,1659.539119083308,4.169
7629,1659.6568408411085,4.169
7630,1141.565079647145,4.169
7631,1139.4078767070994,4.169
7632,626.9562916367689,4.169
7633,631.770004548646,4.169
7634,637.770463410811,4.169
7635,659.2259092196213,4.169
7636,672.4440991809147,4.169
7637,666.2230595880101,4.169
7638,673.8852406100989,4.169
7639,644.5364458724227,4.169
7640,1123.5027178845173,4.169
7641,1139.0249724872915,4.169
7642,1095.7551818456793,4.169
7643,1571.0897042500706,4.169
7644,1478.7796350315161,4.169
7645,1586.6600627835164,4.169
7646,1486.7519689717114,4.169
7647,1489.627720843388,4.169
7648,980.6358447838653,4.169
7649,1118.9133886138366,4.169
7650,1133.8409521077213,4.169
7651,1668.6107543365897,4.169
7652,1659.539119083308,4.169
7653,1659.6568408411085,4.169
7654,1141.565079647145,4.169
7655,1139.4078767070994,4.169
7656,626.9562916367689,4.169
7657,631.770004548646,4.169
7658,637.770463410811,4.169
7659,659.2259092196213,4.169
7660,672.4440991809147,4.169
7661,666.2230595880101,4.169
7662,673.8852406100989,4.169
7663,644.5364458724227,4.169
7664,1123.5027178845173,4.169
7665,1139.0249724872915,4.169
7666,1095.7551818456793,4.169
7667,1571.0897042500706,4.169
7668,1478.7796350315161,4.169
7669,1586.6600627835164,4.169
7670,1486.7519689717114,4.169
7671,1489.627720843388,4.169
7672,980.6358447838653,4.169
7673,1118.9133886138366,4.169
7674,1133.8409521077213,4.169
7675,1668.6107543365897,4.169
7676,1659.539119083308,4.169
7677,1659.6568408411085,4.169
7678,1141.565079647145,4.169
7679,1139.4078767070994,4.169
7680,626.9562916367689,4.169
7681,631.770004548646,4.169
7682,637.770463410811,4.169
7683,659.2259092196213,4.169
7684,672.4440991809147,4.169
7685,666.2230595880101,4.169
7686,673.8852406100989,4.169
7687,644.5364458724227,4.169
7688,1123.5027178845173,4.169
7689,1139.0249724872915,4.169
7690,1095.7551818456793,4.169
7691,1571.0897042500706,4.169
7692,1478.7796350315161,4.169
7693,1586.6600627835164,4.169
7694,1486.7519689717114,4.169
7695,1489.627720843388,4.169
7696,980.6358447838653,4.169
7697,1118.9133886138366,4.169
7698,1133.8409521077213,4.169
7699,1668.6107543365897,4.169
7700,1659.539119083308,4.169
7701,1659.6568408411085,4.169
7702,1141.565079647145,4.169
7703,1139.4078767070994,4.169
7704,626.9562916367689,4.169
7705,631.770004548646,4.169
7706,637.770463410811,4.169
7707,659.2259092196213,4.169
7708,672.4440991809147,4.169
7709,666.2230595880101,4.169
7710,673.8852406100989,4.169
7711,644.5364458724227,4.169
7712,1123.5027178845173,4.169
7713,1139.0249724872915,4.169
7714,1095.7551818456793,4.169
7715,1571.0897042500706,4.169
7716,1478.7796350315161,4.169
7717,1586.6600627835164,4.169
7718,1486.7519689717114,4.169
7719,1489.627720843388,4.169
7720,980.6358447838653,4.169
7721,1118.9133886138366,4.169
7722,1133.8409521077213,4.169
7723,1668.6107543365897,4.169
7724,1659.539119083308,4.169
7725,1659.6568408411085,4.169
7726,1141.565079647145,4.169
7727,1139.4078767070994,4.169
7728,626.9562916367689,4.169
7729,631.770004548646,4.169
7730,637.770463410811,4.169
7731,659.2259092196213,4.169
7732,672.4440991809147,4.169
7733,666.2230595880101,4.169
7734,673.8852406100989,4.169
7735,644.5364458724227,4.169
7736,1123.5027178845173,4.169
7737,1139.0249724872915,4.169
7738,1095.7551818456793,4.169
7739,1571.0897042500706,4.169
7740,1478.7796350315161,4.169
7741,1586.6600627835164,4.169
7742,1486.7519689717114,4.169
7743,1489.627720843388,4.169
7744,980.6358447838653,4.169
7745,1118.9133886138366,4.169
7746,1133.8409521077213,4.169
7747,1668.6107543365897,4.169
7748,1659.539119083308,4.169
7749,1659.6568408411085,4.169
7750,1141.565079647145,4.169
7751,1139.4078767070994,4.169
7752,626.9562916367689,4.169
7753,631.770004548646,4.169
7754,637.770463410811,4.169
7755,659.2259092196213,4.169
7756,672.4440991809147,4.169
7757,666.2230595880101,4.169
7758,673.8852406100989,4.169
7759,644.5364458724227,4.169
7760,1123.5027178845173,4.169
7761,1139.0249724872915,4.169
7762,1095.7551818456793,4.169
7763,1571.0897042500706,4.169
7764,1478.7796350315161,4.169
7765,1586.6600627835164,4.169
7766,1486.7519689717114,4.169
7767,1489.627720843388,4.169
7768,980.6358447838653,4.169
7769,1118.9133886138366,4.169
7770,1133.8409521077213,4.169
7771,1668.6107543365897,4.169
7772,1659.539119083308,4.169
7773,1659.6568408411085,4.169
7774,1141.565079647145,4.169
7775,1139.4078767070994,4.169
7776,626.9562916367689,4.169
7777,631.770004548646,4.169
7778,637.770463410811,4.169
7779,659.2259092196213,4.169
7780,672.4440991809147,4.169
7781,666.2230595880101,4.169
7782,673.8852406100989,4.169
7783,644.5364458724227,4.169
7784,1123.5027178845173,4.169
7785,1139.0249724872915,4.169
7786,1095.7551818456793,4.169
7787,1571.0897042500706,4.169
7788,1478.7796350315161,4.169
7789,1586.6600627835164,4.169
7790,1486.7519689717114,4.169
7791,1489.627720843388,4.169
7792,980.6358447838653,4.169
7793,1118.9133886138366,4.169
7794,1133.8409521077213,4.169
7795,1668.6107543365897,4.169
7796,1659.539119083308,4.169
7797,1659.6568408411085,4.169
7798,1141.565079647145,4.169
7799,1139.4078767070994,4.169
7800,626.9562916367689,4.169
7801,631.770004548646,4.169
7802,637.770463410811,4.169
7803,659.2259092196213,4.169
7804,672.4440991809147,4.169
7805,666.2230595880101,4.169
7806,673.8852406100989,4.169
7807,644.5364458724227,4.169
7808,1123.5027178845173,4.169
7809,1139.0249724872915,4.169
7810,1095.7551818456793,4.169
7811,1571.0897042500706,4.169
7812,1478.7796350315161,4.169
7813,1586.6600627835164,4.169
7814,1486.7519689717114,4.169
7815,1489.627720843388,4.169
7816,980.6358447838653,4.169
7817,1118.9133886138366,4.169
7818,1133.8409521077213,4.169
7819,1668.6107543365897,4.169
7820,1659.539119083308,4.169
7821,1659.6568408411085,4.169
7822,1141.565079647145,4.169
7823,1139.4078767070994,4.169
7824,626.9562916367689,4.169
7825,631.770004548646,4.169
7826,637.770463410811,4.169
7827,659.2259092196213,4.169
7828,672.4440991809147,4.169
7829,666.2230595880101,4.169
7830,673.8852406100989,4.169
7831,644.5364458724227,4.169
7832,1123.5027178845173,4.169
7833,1139.0249724872915,4.169
7834,1095.7551818456793,4.169
7835,1571.0897042500706,4.169
7836,1478.7796350315161,4.169
7837,1586.6600627835164,4.169
7838,1486.7519689717114,4.169
7839,1489.627720843388,4.169
7840,980.6358447838653,4.169
7841,1118.9133886138366,4.169
7842,1133.8409521077213,4.169
7843,1668.6107543365897,4.169
7844,1659.539119083308,4.169
7845,1659.6568408411085,4.169
7846,1141.565079647145,4.169
7847,1139.4078767070994,4.169
7848,626.9562916367689,4.169
7849,631.770004548646,4.169
7850,637.770463410811,4.169
7851,659.2259092196213,4.169
7852,672.4440991809147,4.169
7853,666.2230595880101,4.169
7854,673.8852406100989,4.169
7855,644.5364458724227,4.169
7856,1123.5027178845173,4.169
7857,1139.0249724872915,4.169
7858,1095.7551818456793,4.169
7859,1571.0897042500706,4.169
7860,1478.7796350315161,4.169
7861,1586.6600627835164,4.169
7862,1486.7519689717114,4.169
7863,1489.627720843388,4.169
7864,980.6358447838653,4.169
7865,1118.9133886138366,4.169
7866,1133.8409521077213,4.169
7867,1668.6107543365897,4.169
7868,1659.539119083308,4.169
7869,1659.6568408411085,4.169
7870,1141.565079647145,4.169
7871,1139.4078767070994,4.169
7872,626.9562916367689,4.169
7873,631.770004548646,4.169
7874,637.770463410811,4.169
7875,659.2259092196213,4.169
7876,672.4440991809147,4.169
7877,666.2230595880101,4.169
7878,673.8852406100989,4.169
7879,644.5364458724227,4.169
7880,1123.5027178845173,4.169
7881,1139.0249724872915,4.169
7882,1095.7551818456793,4.169
7883,1571.0897042500706,4.169
7884,1478.7796350315161,4.169
7885,1586.6600627835164,4.169
7886,1486.7519689717114,4.169
7887,1489.627720843388,4.169
7888,980.6358447838653,4.169
7889,1118.9133886138366,4.169
7890,1133.8409521077213,4.169
7891,1668.6107543365897,4.169
7892,1659.539119083308,4.169
7893,1659.6568408411085,4.169
7894,1141.565079647145,4.169
7895,1139.4078767070994,4.169
7896,626.9562916367689,4.169
7897,631.770004548646,4.169
7898,637.770463410811,4.169
7899,659.2259092196213,4.169
7900,672.4440991809147,4.169
7901,666.2230595880101,4.169
7902,673.8852406100989,4.169
7903,644.5364458724227,4.169
7904,1123.5027178845173,4.169
7905,1139.0249724872915,4.169
7906,1095.7551818456793,4.169
7907,1571.0897042500706,4.169
7908,1478.7796350315161,4.169
7909,1586.6600627835164,4.169
7910,1486.7519689717114,4.169
7911,1489.627720843388,4.169
7912,980.6358447838653,4.169
7913,1118.9133886138366,4.169
