ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,0.0,45.4011731301939,0.0
0.0,0.0,0.0,0.0,36.227600132079964,0.0
0.0,0.0,0.0,0.0,45.86606965664734,0.0
0.0,0.0,0.0,25.443510910200395,103.47652919818016,0.0
0.0,0.0,0.0,62.5205187801908,117.61796077609293,0.0
0.0,0.0,0.0,127.3023139661892,116.14211330392264,0.0
0.0,0.0,0.0,122.31061237175005,122.96827533061989,0.0
0.0,0.0,0.0,115.78728384035325,119.41039846152518,0.0
0.0,0.0,0.0,53.75591777925702,161.69433933518002,0.0
0.0,0.0,0.0,28.681234373115025,161.7676918282548,0.0
0.0,0.0,0.0,17.108188093583927,161.76869217451522,0.0
0.0,0.0,0.0,38.8223957486718,156.30445005041804,0.0
0.0,0.0,0.0,17.58679107308447,144.27445430247326,0.0
0.0,0.0,0.0,54.9135449963651,136.95775786378752,0.0
0.0,0.0,0.0,52.049355774141304,133.60173592525703,0.0
0.0,0.0,0.0,22.818445584938424,129.01504337128736,0.0
0.0,0.0,0.0,42.189676413444495,130.39339363813653,0.0
0.0,0.0,0.0,24.493017070704035,132.25354026332047,0.0
0.0,0.0,0.0,24.683323564551223,146.35640457004155,0.0
0.0,0.0,0.0,42.0443476668887,94.94368997745613,0.0
0.0,0.0,0.0,69.08930453553533,115.2165715583183,0.0
0.0,0.0,0.0,16.770127760585602,106.30644262904818,0.0
0.0,0.0,0.0,0.0,88.26375012084105,0.0
0.0,0.0,0.0,0.0,43.61962495508402,0.0
0.0,0.0,0.0,0.0,36.47287423599565,0.0
0.0,0.0,0.0,0.0,38.0363154432132,0.0
0.0,0.0,0.0,0.0,110.8182144716518,0.0
0.0,0.0,0.0,10.544433374158018,105.06276502697028,0.0
0.0,0.0,0.0,91.07730512417118,115.3011879629357,0.0
0.0,0.0,0.0,138.32131515438184,113.34963254726233,0.0
0.0,0.0,0.0,154.3963684377158,115.24732169210827,0.0
0.0,0.0,0.0,146.88094987388536,111.65214169168699,0.0
0.0,0.0,0.0,107.81454601745749,160.92830782548472,0.0
0.0,0.0,0.0,97.62034261865031,161.1517870498615,0.0
0.0,0.0,0.0,16.222307475819854,161.53031059556787,0.0
0.0,0.0,0.0,44.058114890314314,154.10452135930785,0.0
0.0,0.0,0.0,0.0,127.39144881911311,0.0
0.0,0.0,0.0,0.0,126.8877656420042,0.0
0.0,0.0,0.0,0.0,108.0298182794537,0.0
0.0,0.0,0.0,0.0,101.3728772719412,0.0
0.0,0.0,0.0,0.0,82.13155560660314,0.0
0.0,0.0,0.0,0.0,103.11079388420856,0.0
0.0,0.0,0.0,0.0,132.90322741884495,0.0
0.0,0.0,0.0,0.0,95.90638760360036,0.0
0.0,0.0,0.0,0.0,103.97703144445478,0.0
0.0,0.0,0.0,0.0,98.15793400531187,0.0
0.0,0.0,0.0,0.0,107.15758404497024,0.0
0.0,0.0,0.0,0.0,110.31867045004648,0.0
0.0,0.0,0.0,0.0,74.4918199827674,0.0
0.0,0.0,0.0,0.0,91.97948770242132,0.0
0.0,0.0,0.0,0.0,90.70170091484727,0.0
0.0,0.0,0.0,25.0295035030841,95.68583415477741,0.0
0.0,0.0,0.0,74.71636847123324,127.72335285651533,0.0
0.0,0.0,0.0,80.32019377781666,116.59286934957993,0.0
0.0,0.0,0.0,87.00910440190127,121.00909680886312,0.0
0.0,0.0,0.0,99.64072583311398,131.09706909339832,0.0
0.0,0.0,0.0,55.257761731492195,163.00430678670358,0.0
0.0,0.0,0.0,62.54026530113235,163.50126385041548,0.0
0.0,0.0,0.0,85.78081758347149,164.2319653739612,0.0
0.0,0.0,0.0,106.38433270907215,164.02614184534698,0.0
0.0,0.0,0.0,91.55333820547033,154.41744539865297,0.0
0.0,0.0,0.0,88.4745050858856,140.34667869893357,0.0
0.0,0.0,0.0,76.25924915970045,134.71785114877082,0.0
0.0,0.0,0.0,80.32663912749464,148.27685058283242,0.0
0.0,0.0,0.0,75.09830669079776,138.9374447529826,0.0
0.0,0.0,0.0,78.58679284574993,136.30830332418716,0.0
0.0,0.0,0.0,88.19306999516148,147.75611094227338,0.0
0.0,0.0,0.0,101.83373248003781,106.37758653620389,0.0
0.0,0.0,0.0,103.87574779144836,135.57204487810628,0.0
0.0,0.0,0.0,62.575284526429876,111.6216104708127,0.0
0.0,0.0,0.0,9.83853013996891,116.95085135192174,0.0
0.0,0.0,0.0,0.0,104.58573525608611,0.0
0.0,0.0,0.0,0.0,65.57779163349686,0.0
0.0,0.0,0.0,0.0,68.51717552023118,0.0
0.0,0.0,0.0,0.0,92.14950137092262,0.0
0.0,0.0,0.0,35.21221379804892,104.23673603501669,0.0
0.0,0.0,0.0,98.2340016486285,132.15159712760055,0.0
0.0,0.0,0.0,135.66290052580467,118.9920406996986,0.0
0.0,0.0,0.0,146.09038439997266,139.90241136663937,0.0
0.0,0.0,0.0,145.5597863934152,120.29584824814003,0.0
0.0,0.0,0.0,110.3503122529465,162.18629466759003,0.0
0.0,0.0,0.0,107.59673059810085,162.3827925900277,0.0
0.0,0.0,0.0,104.4784092417822,162.59009799168973,0.0
0.0,0.0,0.0,96.51932284000884,162.84647645429368,0.0
0.0,0.0,0.0,91.50786730406898,137.59165421172105,0.0
0.0,0.0,0.0,88.70400750755235,137.6007475443101,0.0
0.0,0.0,0.0,93.06010640260841,139.9843124510187,0.0
0.0,0.0,0.0,88.70628134341308,142.33476741398513,0.0
0.0,0.0,0.0,88.87909187584161,123.91735773571796,0.0
0.0,0.0,0.0,94.01896717793167,142.37184006807766,0.0
0.0,0.0,0.0,83.90655966229325,136.7416230552572,0.0
0.0,0.0,0.0,115.09833497662478,108.98279744713697,0.0
0.0,0.0,0.0,116.81723436879683,129.20753991946245,0.0
0.0,0.0,0.0,69.92037829323955,133.98513119094218,0.0
0.0,0.0,0.0,3.0207068066219946,107.58439581904949,0.0
0.0,0.0,0.0,76.97621321252203,110.74266022297402,0.0
0.0,0.0,0.0,34.16922686314539,101.96219444680031,0.0
0.0,0.0,0.0,35.785101739824256,103.24457984264602,0.0
0.0,0.0,0.0,42.3735604395354,101.50509210977111,0.0
0.0,0.0,0.0,85.83648458635813,129.44813119194603,0.0
0.0,0.0,0.0,117.98528500375444,102.16878900834422,0.0
0.0,0.0,0.0,150.31519030294785,122.32471227485243,0.0
0.0,0.0,0.0,146.36783579347048,123.01530408999086,0.0
0.0,0.0,0.0,150.80655537497478,118.59168681619691,0.0
0.0,0.0,0.0,101.08311268151738,161.35355782548473,0.0
0.0,0.0,0.0,107.50209699954397,161.58771364265928,0.0
0.0,0.0,0.0,111.81423125601683,161.73995325484765,0.0
0.0,0.0,0.0,99.41478550313042,160.94845315295734,0.0
0.0,0.0,0.0,85.8745419237024,139.72641601658358,0.0
0.0,0.0,0.0,88.17001538647804,137.27721931863925,0.0
0.0,0.0,0.0,81.79120354621502,133.16963022939825,0.0
0.0,0.0,0.0,84.52310226961967,143.15494837414096,0.0
0.0,0.0,0.0,76.66521022152361,141.28980979252736,0.0
0.0,0.0,0.0,90.22233337449245,140.36025769378756,0.0
0.0,0.0,0.0,80.02819837082335,144.88651161055023,0.0
0.0,0.0,0.0,102.35731213744943,116.17606344000392,0.0
0.0,0.0,0.0,106.42633518802634,120.29193703583026,0.0
0.0,0.0,0.0,102.75325357512061,140.44139229128092,0.0
0.0,0.0,0.0,56.269406479645376,120.26662121021721,0.0
0.0,0.0,0.0,0.0,108.15218365649262,0.0
0.0,0.0,0.0,0.0,107.2675931991284,0.0
0.0,0.0,0.0,0.0,73.56630538930136,0.0
0.0,0.0,0.0,0.0,91.29122817024712,0.0
0.0,0.0,0.0,26.557330018512403,106.88248978726716,0.0
0.0,0.0,0.0,109.71428640405401,106.25870613178768,0.0
0.0,0.0,0.0,144.19345839784555,103.17815730145858,0.0
0.0,0.0,0.0,131.63244558807,111.37001041474119,0.0
0.0,0.0,0.0,135.9693034680263,121.720953769645,0.0
0.0,0.0,0.0,104.96180574126718,161.30357790858724,0.0
0.0,0.0,0.0,98.39414038577742,161.48511738227148,0.0
0.0,0.0,0.0,88.3241863201184,160.64833076919254,0.0
0.0,0.0,0.0,99.63053361752111,161.95850554016621,0.0
0.0,0.0,0.0,97.03027558968095,132.52143337078704,0.0
0.0,0.0,0.0,94.35501497459109,131.9361532440511,0.0
0.0,0.0,0.0,76.25911938511075,139.83643625945342,0.0
0.0,0.0,0.0,78.49586300925759,124.10915413866373,0.0
0.0,0.0,0.0,81.29014193310539,131.08327073627586,0.0
0.0,0.0,0.0,78.16119137394459,129.1987944566793,0.0
0.0,0.0,0.0,80.9000520922288,132.27881757678261,0.0
0.0,0.0,0.0,90.36050703689173,112.51121075734866,0.0
0.0,0.0,0.0,73.26505084437326,104.11445638049337,0.0
0.0,0.0,0.0,0.4708894873113678,108.88356727971538,0.0
0.0,0.0,0.0,0.0,91.4420304373975,0.0
0.0,0.0,0.0,0.0,52.09792096762084,0.0
0.0,0.0,0.0,0.0,34.53941082999512,0.0
0.0,0.0,0.0,0.0,25.679048023042036,0.0
0.0,0.0,0.0,0.0,32.77209055724156,0.0
0.0,0.0,0.0,0.0,94.92901329287884,0.0
0.0,0.0,0.0,63.219178374188516,110.23152085555816,0.0
0.0,0.0,0.0,59.37607960003115,118.96005417101918,0.0
0.0,0.0,0.0,74.50924023349637,118.62352255597659,0.0
0.0,0.0,0.0,88.78799998962458,113.48820181415883,0.0
0.0,0.0,0.0,77.72741364063326,155.77534335900046,0.0
0.0,0.0,0.0,37.72804766980184,162.99597680055402,0.0
0.0,0.0,0.0,23.939243277036752,163.3913566481994,0.0
0.0,0.0,0.0,52.552880572080916,150.80106464307886,0.0
0.0,0.0,0.0,62.92159864657957,147.53031536115978,0.0
0.0,0.0,0.0,30.29311063185937,148.76614728050896,0.0
0.0,0.0,0.0,0.0,138.2787631198601,0.0
0.0,0.0,0.0,5.15348321207712,134.40560718441992,0.0
0.0,0.0,0.0,0.0,105.81187903080519,0.0
0.0,0.0,0.0,0.0,55.87023413618183,0.0
0.0,0.0,0.0,16.592780912817062,154.83256406891314,0.0
0.0,0.0,0.0,34.04365200339451,120.26396751192179,0.0
0.0,0.0,0.0,22.373485505358367,137.88186250345143,0.0
0.0,0.0,0.0,81.81719209433537,125.41227691526908,0.0
0.0,0.0,0.0,50.5744404908661,116.89526522701831,0.0
0.0,0.0,0.0,7.278097589871017,116.2951065698658,0.0
0.0,0.0,0.0,0.0,88.19465414418399,0.0
0.0,0.0,0.0,0.0,109.40499167691598,0.0
0.0,0.0,0.0,22.98595176985927,107.78365763183784,0.0
0.0,0.0,0.0,79.50212405534849,113.05360277981168,0.0
0.0,0.0,0.0,118.18646098930375,117.61675460129175,0.0
0.0,0.0,0.0,120.12216711968334,132.4432868558014,0.0
0.0,0.0,0.0,99.61005523749479,140.61750227935502,0.0
0.0,0.0,0.0,104.27977881200107,133.80784090741122,0.0
0.0,0.0,0.0,72.94159931095045,164.5561617036011,0.0
0.0,0.0,0.0,102.65862567870617,165.08974826869806,0.0
0.0,0.0,0.0,105.78130091369727,165.61925865650966,0.0
0.0,0.0,0.0,121.79032566235253,166.13238954293627,0.0
0.0,0.0,0.0,99.1173084266118,150.4095968283306,0.0
0.0,0.0,0.0,81.78479465477875,139.0367057483447,0.0
0.0,0.0,0.0,93.191881276429,142.10223418564948,0.0
0.0,0.0,0.0,76.28770045665908,141.12175040227862,0.0
0.0,0.0,0.0,83.10703381271077,148.4253639755683,0.0
0.0,0.0,0.0,67.38686448980299,141.171510246046,0.0
0.0,0.0,0.0,41.849396947842564,145.0374730557516,0.0
0.0,0.0,0.0,40.00855001610479,118.23675708060406,0.0
0.0,0.0,0.0,60.20613851370559,120.27587904599349,0.0
0.0,0.0,0.0,0.0,102.34058789807943,0.0
0.0,0.0,0.0,0.0,45.86154653506093,0.0
0.0,0.0,0.0,0.0,35.2179237330069,0.0
0.0,0.0,0.0,0.0,34.33623988842836,0.0
0.0,0.0,0.0,0.0,26.50230703223746,0.0
0.0,0.0,0.0,0.0,36.54656859918571,0.0
0.0,0.0,0.0,0.0,51.65458067867032,0.0
0.0,0.0,0.0,41.915198533383766,124.22436282666136,0.0
0.0,0.0,0.0,49.03971679693329,140.72339907547845,0.0
0.0,0.0,0.0,43.347438404594115,137.15992561230595,0.0
0.0,0.0,0.0,39.339630322194076,140.32860182486198,0.0
0.0,0.0,0.0,0.0,167.52389923822716,0.0
0.0,0.0,0.0,1.8776110542161746,168.12598614958443,0.0
0.0,0.0,0.0,0.0,168.656010734072,0.0
0.0,0.0,0.0,0.0,160.46116105166723,0.0
0.0,0.0,0.0,0.0,139.9139277598376,0.0
0.0,0.0,0.0,0.0,134.39165445878572,0.0
0.0,0.0,0.0,0.0,139.22138672902355,0.0
0.0,0.0,0.0,0.0,102.93382420161525,0.0
0.0,0.0,0.0,0.0,74.6680883906234,0.0
0.0,0.0,0.0,0.0,64.2554278209515,0.0
0.0,0.0,0.0,0.0,144.21428036407556,0.0
0.0,0.0,0.0,0.0,122.91622423731691,0.0
0.0,0.0,0.0,0.0,118.57214299092306,0.0
0.0,0.0,0.0,0.0,117.19827793100501,0.0
0.0,0.0,0.0,0.0,57.39231440443206,0.0
0.0,0.0,0.0,0.0,46.526032922874634,0.0
0.0,0.0,0.0,0.0,37.428241158976334,0.0
0.0,0.0,0.0,0.0,32.368966410675945,0.0
0.0,0.0,0.0,0.0,44.93194529085868,0.0
0.0,0.0,0.0,0.0,77.68290734697216,0.0
0.0,0.0,0.0,34.413701430739295,110.70696604810746,0.0
0.0,0.0,0.0,72.81714608178487,126.76977820503353,0.0
0.0,0.0,0.0,59.493963564989514,133.94008947817417,0.0
0.0,0.0,0.0,48.87977880533431,124.96035390957067,0.0
0.0,0.0,0.0,0.0,108.4723519365356,0.0
0.0,0.0,0.0,0.0,20.920288088642657,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.094471854881661,0.0
0.0,0.0,0.0,0.0,5.8779401726390965,0.0
0.0,0.0,0.0,0.0,0.4800674725834284,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.025924549719015,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.52451341389277,0.0
0.0,0.0,0.0,0.0,16.942685756316013,0.0
0.0,0.0,0.0,0.0,9.722437603140172,0.0
0.0,0.0,0.0,0.0,34.645720364133126,0.0
0.0,0.0,0.0,0.0,22.836776573938632,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.135478115870374,0.0
0.0,0.0,0.0,0.0,46.36562333937367,0.0
0.0,0.0,0.0,0.0,29.575822239723948,0.0
0.0,0.0,0.0,0.0,47.51278295652718,0.0
0.0,0.0,0.0,0.0,19.71431994461072,0.0
0.0,0.0,0.0,0.0,17.16055678670359,0.0
0.0,0.0,0.0,0.0,17.50935041551247,0.0
0.0,0.0,0.0,0.0,18.17529355736448,0.0
0.0,0.0,0.0,0.0,32.59011935643822,0.0
0.0,0.0,0.0,0.0,19.28957409972299,0.0
0.0,0.0,0.0,0.0,14.059618102315746,0.0
0.0,0.0,0.0,0.0,12.613121394836476,0.0
0.0,0.0,0.0,0.0,21.182715373961187,0.0
0.0,0.0,0.0,0.0,21.555924643186682,0.0
0.0,0.0,0.0,0.0,21.882892313019386,0.0
0.0,0.0,0.0,0.0,55.31154669053097,0.0
0.0,0.0,0.0,0.0,41.57241853876148,0.0
0.0,0.0,0.0,0.0,42.02651780494426,0.0
0.0,0.0,0.0,0.0,13.196913612509867,0.0
0.0,0.0,0.0,0.0,3.7784412901277165,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.009849373822199,0.0
0.0,0.0,0.0,0.0,4.92270258059056,0.0
0.0,0.0,0.0,0.0,13.497660145002609,0.0
0.0,0.0,0.0,0.0,50.48126616568275,0.0
0.0,0.0,0.0,0.0,106.37434107569194,0.0
0.0,0.0,0.0,13.455524220606577,108.95091165673846,0.0
0.0,0.0,0.0,0.0,50.52133795013848,0.0
0.0,0.0,0.0,0.0,47.60245308290242,0.0
0.0,0.0,0.0,0.0,17.247091412742368,0.0
0.0,0.0,0.0,0.0,7.955202024784034,0.0
0.0,0.0,0.0,0.0,8.71740792054885,0.0
0.0,0.0,0.0,0.0,2.838036519507268,0.0
0.0,0.0,0.0,0.0,17.92079820841849,0.0
0.0,0.0,0.0,0.0,46.66218928799154,0.0
0.0,0.0,0.0,0.0,71.98493755597607,0.0
0.0,0.0,0.0,0.0,96.42572418135467,0.0
0.0,0.0,0.0,0.0,79.84549692996296,0.0
0.0,0.0,0.0,0.0,121.14454420356479,0.0
0.0,0.0,0.0,14.405424534330066,100.22493808421154,0.0
0.0,0.0,0.0,13.955333596550389,119.11695634104171,0.0
0.0,0.0,0.0,0.0,89.57292573822478,0.0
0.0,0.0,0.0,0.0,96.7488812791859,0.0
0.0,0.0,0.0,0.0,98.39178909251763,0.0
0.0,0.0,0.0,0.0,43.58992001385031,0.0
0.0,0.0,0.0,0.0,42.23858175066709,0.0
0.0,0.0,0.0,0.0,42.676145775623276,0.0
0.0,0.0,0.0,0.0,45.5889484072021,0.0
0.0,0.0,0.0,0.0,67.95499000753061,0.0
0.0,0.0,0.0,35.39813024098668,121.18020644085402,0.0
0.0,0.0,0.0,0.0,93.19166302484666,0.0
0.0,0.0,0.0,0.0,104.46111569500619,0.0
0.0,0.0,0.0,0.0,72.54348349334356,0.0
0.0,0.0,0.0,0.0,18.405735457063713,0.0
0.0,0.0,0.0,0.0,18.933422783933484,0.0
0.0,0.0,0.0,0.0,123.99743393351761,0.0
0.0,0.0,0.0,0.0,142.38885727407632,0.0
0.0,0.0,0.0,1.4436183796347208,130.73481426670264,0.0
0.0,0.0,0.0,0.0,136.9596802902096,0.0
0.0,0.0,0.0,0.0,76.21513032807172,0.0
0.0,0.0,0.0,0.0,78.43085041023863,0.0
0.0,0.0,0.0,0.0,123.11644590267723,0.0
0.0,0.0,0.0,30.827131661303355,134.67949300862819,0.0
0.0,0.0,0.0,6.936803881284185,125.00995143600008,0.0
0.0,0.0,0.0,6.818866872453576,123.43456863106573,0.0
0.0,0.0,0.0,0.0,91.57856124362914,0.0
0.0,0.0,0.0,0.0,38.10122190528325,0.0
0.0,0.0,0.0,0.0,41.16586647493571,0.0
0.0,0.0,0.0,0.0,39.49336184210516,0.0
0.0,0.0,0.0,0.0,55.418829470561874,0.0
0.0,0.0,0.0,0.0,85.97124456601142,0.0
0.0,0.0,0.0,38.34035836221741,101.19038790241851,0.0
0.0,0.0,0.0,48.63292566773545,114.01010535386585,0.0
0.0,0.0,0.0,75.65103432939505,142.14697839162778,0.0
0.0,0.0,0.0,64.01945548635877,131.3381587898835,0.0
0.0,0.0,0.0,52.69723638036179,129.14682347747308,0.0
0.0,0.0,0.0,14.973697893080981,162.48364993074793,0.0
0.0,0.0,0.0,13.610046532229916,161.30688746537393,0.0
0.0,0.0,0.0,27.903478828734194,161.09185041551245,0.0
0.0,0.0,0.0,67.4871788557844,159.00715478294052,0.0
0.0,0.0,0.0,97.8737049446427,143.13903122267612,0.0
0.0,0.0,0.0,74.99922203920949,143.1592698994804,0.0
0.0,0.0,0.0,87.56728459278773,127.45073343310236,0.0
0.0,0.0,0.0,82.6251834592393,129.54464947021228,0.0
0.0,0.0,0.0,82.07391207069395,136.6667852604288,0.0
0.0,0.0,0.0,89.59345344574866,145.38149532886226,0.0
0.0,0.0,0.0,93.38566927448909,143.42161235584894,0.0
0.0,0.0,0.0,74.69280322585573,126.8822143327582,0.0
0.0,0.0,0.0,119.1254854550499,128.22783771559352,0.0
0.0,0.0,0.0,79.7571316030758,124.65914091571884,0.0
0.0,0.0,0.0,0.0,118.72136270666064,0.0
0.0,0.0,0.0,0.0,105.41812001540995,0.0
0.0,0.0,0.0,0.0,66.56922867912917,0.0
0.0,0.0,0.0,0.0,75.88703930239669,0.0
0.0,0.0,0.0,0.0,100.24420880343416,0.0
0.0,0.0,0.0,28.06871050845006,128.45325743698163,0.0
0.0,0.0,0.0,98.06887426584838,124.16479076117392,0.0
0.0,0.0,0.0,143.49565718551958,139.1439624686085,0.0
0.0,0.0,0.0,121.39978007261878,123.65240278772973,0.0
0.0,0.0,0.0,136.02899750882835,137.8360963021824,0.0
0.0,0.0,0.0,104.21981131742582,164.04825692520774,0.0
0.0,0.0,0.0,110.19374302286067,164.58192763157894,0.0
0.0,0.0,0.0,79.38457487546583,165.0383659972299,0.0
0.0,0.0,0.0,102.05717387690365,162.0645754157957,0.0
0.0,0.0,0.0,81.58919622196024,156.95207775738245,0.0
0.0,0.0,0.0,77.01548110328135,143.9987900432989,0.0
0.0,0.0,0.0,85.44192721561333,144.84629148304055,0.0
0.0,0.0,0.0,88.50468027308334,140.352851735172,0.0
0.0,0.0,0.0,91.19871454636021,144.8598460346283,0.0
0.0,0.0,0.0,71.51547165235624,136.08871564180313,0.0
0.0,0.0,0.0,85.19373959168395,138.2803611195857,0.0
0.0,0.0,0.0,96.45935320652688,124.26412919755086,0.0
0.0,0.0,0.0,120.22478463395785,119.95908873321221,0.0
0.0,0.0,0.0,64.04892913746505,132.3029892468567,0.0
0.0,0.0,0.0,0.0,115.07991085907412,0.0
0.0,0.0,0.0,0.0,101.96413415722544,0.0
0.0,0.0,0.0,0.0,63.98712667956616,0.0
0.0,0.0,0.0,0.0,49.99097174378183,0.0
0.0,0.0,0.0,0.0,78.46441211908723,0.0
0.0,0.0,0.0,9.322773941894113,107.22955589925647,0.0
0.0,0.0,0.0,98.43709424955043,119.22696188158426,0.0
0.0,0.0,0.0,143.77928954282652,103.19726941172901,0.0
0.0,0.0,0.0,150.6989405047769,115.54187053509932,0.0
0.0,0.0,0.0,132.1798445081406,112.98706387827207,0.0
0.0,0.0,0.0,102.26776159423181,161.84124065096952,0.0
0.0,0.0,0.0,98.34708425611703,161.75036807479222,0.0
0.0,0.0,0.0,82.88530534484332,161.8996440443213,0.0
0.0,0.0,0.0,100.14972839742245,148.4932485179662,0.0
0.0,0.0,0.0,85.46532251951075,142.0396314911406,0.0
0.0,0.0,0.0,75.33842892336733,142.3627654478667,0.0
0.0,0.0,0.0,82.57859218722484,126.99244263910717,0.0
0.0,0.0,0.0,84.37857792481127,136.5627150651166,0.0
0.0,0.0,0.0,75.85803336061163,132.69175484877672,0.0
0.0,0.0,0.0,93.17246532004822,138.68161887144976,0.0
0.0,0.0,0.0,89.15051971457939,139.42953411294081,0.0
0.0,0.0,0.0,105.19760206100374,115.32217380513387,0.0
0.0,0.0,0.0,117.72580094783427,113.51548439370671,0.0
0.0,0.0,0.0,66.17188467291516,121.05723102961886,0.0
0.0,0.0,0.0,26.06413043291716,106.58932933767267,0.0
0.0,0.0,0.0,0.0,98.17388458760612,0.0
0.0,0.0,0.0,0.0,64.73626825211389,0.0
0.0,0.0,0.0,0.0,93.1480324651667,0.0
0.0,0.0,0.0,0.0,68.1705364295378,0.0
0.0,0.0,0.0,34.29519088831589,105.27118488605663,0.0
0.0,0.0,0.0,95.47103077121372,109.30333897974356,0.0
0.0,0.0,0.0,133.72129407479815,127.70223877422299,0.0
0.0,0.0,0.0,138.8757116250384,120.43434599528123,0.0
0.0,0.0,0.0,137.35839989925427,130.95871425646956,0.0
0.0,0.0,0.0,69.86279592309552,163.43164162049857,0.0
0.0,0.0,0.0,70.3091310912588,163.68142901662046,0.0
0.0,0.0,0.0,55.108486452792086,164.08072610803325,0.0
0.0,0.0,0.0,73.88261997254969,159.3935625352976,0.0
0.0,0.0,0.0,45.961920514288934,140.2710397673531,0.0
0.0,0.0,0.0,50.94123562799463,139.69471017405348,0.0
0.0,0.0,0.0,48.23044707164257,142.4329565103182,0.0
0.0,0.0,0.0,73.27165206093025,137.46740835475543,0.0
0.0,0.0,0.0,70.94658572010405,143.61898314889913,0.0
0.0,0.0,0.0,38.68689071203076,136.32556187716202,0.0
0.0,0.0,0.0,65.00710341454115,144.02727232355272,0.0
0.0,0.0,0.0,86.48639428731784,127.13124650655911,0.0
0.0,0.0,0.0,57.301962439055714,139.04092986091044,0.0
0.0,0.0,0.0,66.41526221224944,126.8095283437844,0.0
0.0,0.0,0.0,43.039748618433585,112.69816092142173,0.0
0.0,0.0,0.0,0.0,115.37563607922613,0.0
0.0,0.0,0.0,0.0,110.93248268747936,0.0
0.0,0.0,0.0,0.0,44.57431523961015,0.0
0.0,0.0,0.0,0.0,84.63557129030158,0.0
0.0,0.0,0.0,23.47044175329951,94.84968490382738,0.0
0.0,0.0,0.0,79.33425534114184,118.7007184033763,0.0
0.0,0.0,0.0,139.61437257169928,109.75648517974878,0.0
0.0,0.0,0.0,140.85656977216902,115.62393499240748,0.0
0.0,0.0,0.0,135.4871537514757,144.53290904049067,0.0
0.0,0.0,0.0,88.0404457282263,163.8509082409972,0.0
0.0,0.0,0.0,101.06604539618328,163.9369006232687,0.0
0.0,0.0,0.0,88.70083559138918,164.34158275623264,0.0
0.0,0.0,0.0,91.14023783330339,157.94523111946046,0.0
0.0,0.0,0.0,60.371468375007574,157.51930680948658,0.0
0.0,0.0,0.0,51.48952150421518,145.6481541941008,0.0
0.0,0.0,0.0,74.41668151029846,132.17693757877953,0.0
0.0,0.0,0.0,46.09965302918067,144.55164677928005,0.0
0.0,0.0,0.0,67.99232852263695,130.20404284713564,0.0
0.0,0.0,0.0,53.45087471468193,130.75586718785996,0.0
0.0,0.0,0.0,43.33148448501047,153.59375461230155,0.0
0.0,0.0,0.0,92.87939224743181,133.31768706543357,0.0
0.0,0.0,0.0,52.21957360926311,129.3871100866661,0.0
0.0,0.0,0.0,0.0,132.2580951367657,0.0
0.0,0.0,0.0,0.0,69.19650496875545,0.0
0.0,0.0,0.0,0.0,47.084121745439504,0.0
0.0,0.0,0.0,0.0,37.698789960889826,0.0
0.0,0.0,0.0,0.0,35.288069302182635,0.0
0.0,0.0,0.0,0.0,39.36473785716056,0.0
0.0,0.0,0.0,0.0,88.6291005266697,0.0
0.0,0.0,0.0,50.07404012667548,119.31401005770454,0.0
0.0,0.0,0.0,102.2514124507058,128.33630829388662,0.0
0.0,0.0,0.0,114.59219863780544,123.63017814727282,0.0
0.0,0.0,0.0,86.87038799217163,129.09340792277297,0.0
0.0,0.0,0.0,49.344671610231174,167.07807202216063,0.0
0.0,0.0,0.0,43.544950258427185,167.95166412742384,0.0
0.0,0.0,0.0,0.0,168.825078601108,0.0
0.0,0.0,0.0,0.0,164.1954472695424,0.0
0.0,0.0,0.0,0.0,135.30770955729187,0.0
0.0,0.0,0.0,33.25841595075329,147.10884614682567,0.0
0.0,0.0,0.0,46.88813013585646,140.57758249661606,0.0
0.0,0.0,0.0,74.44912692157916,139.17899153867583,0.0
0.0,0.0,0.0,87.78679786853033,131.68613751305665,0.0
0.0,0.0,0.0,56.2136879059922,137.96618452682827,0.0
0.0,0.0,0.0,91.44201282228241,137.07451061709384,0.0
0.0,0.0,0.0,117.43943240814366,128.18427540742704,0.0
0.0,0.0,0.0,102.97494319559877,144.85599095858367,0.0
0.0,0.0,0.0,62.98869943003383,135.78650188717972,0.0
0.0,0.0,0.0,19.989422678639094,134.71592657361697,0.0
0.0,0.0,0.0,0.0,126.64205760603528,0.0
0.0,0.0,0.0,0.0,135.48671263095977,0.0
0.0,0.0,0.0,0.0,109.39170962785086,0.0
0.0,0.0,0.0,0.0,67.09832736179989,0.0
0.0,0.0,0.0,19.976022524864213,143.42318504089843,0.0
